"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"neuron toxicity","--->","ELA2","Regulation","The focus of the present study was to determine possible neuroprotective effects of elevated cyclic nucleotide levels against lipid peroxidation and HNE-mediated neural toxicity., Our results suggest that, prior to cell death, oxidative stress and HNE down-regulate cholinergic markers and impair glucose and glutamate transport in motor neurons, the latter of which may lead to excitotoxic degeneration of the cells., Exposure of cultured neurons to the neurotoxic HIV proteins gp120 and Tat resulted in increased cellular levels of sphingomyelin, ceramide, and HNE. <more data available......>","9858387:1, 9918699:7, 14755730:4, 10931172:10172, 9855502:3, 16968951:10416, 16645134:10128","2","7","Public"
"elastatinal","---|","ELA2","Regulation","By incubating elastase-stripped membranes with the elastase supernatant released from an equivalent amount of membrane (following inactivation of the elastase with 1 mM elastatinal), rab4 binding activity could be completely reconstituted (Table I )., Elastatinal is a peptide derived from Actinomyces species that specifically inhibits elastase activity ( 25 )., Elastatinal and chymostatin are capable of inhibiting the pancreatic enzymes elastase and chymotrypsin, respectively., The trypsin/chymotrypsin inhibitor, Glycine max, did not prevent the degradation of endostatin by normal pancreatic extracts but elastatinal, a specific inhibitor of elastase, reduced the rate of degradation.","9303294:10105, 10652371:10229, 1083745:1, 15545970:6","2","4","Public"
"mammary gland cancer","--->","PKC","Regulation","We have recently described that the constitutively activated signal up-regulating uPA expression in murine mammary tumor cells was dependent on a PKC and PLD pathway [ 49 ]., Estrogen and progesterone influence gene expression in mammary carcinoma cells by altering the activity of adenylate cyclase and protein kinase C (Denner et al., 1990 ; Beck et al., 1992 ; Cho and Katzenellenbogen, 1993 ; Aronica et al., 1994 ), and the same signaling pathways may be hormonally regulated in neurons (Petitti and Etgen, 1990 ; Kow et al., 1994 ). <more data available......>","10406935:10122, 8622133:10021, 3623717:5, 10425307:9","2","4","Public"
"PKC","--->","osteoclast function","Regulation","It is worth noting here that protein kinase C has been reported to modulate mature avian osteoclast function ( 33 ) and also participate in the regulation of osteoclastogenesis via modulation of RANKL expression in osteoblasts ( 34 ), an indirect mechanism., These results further support the notion that cAMP/PKA but not Ca 2+ /PKC signals inhibit osteoclast function., These results indicate that PKC regulates osteoclast activity inducing both morphological and functional modifications., To demonstrate whether PKC plays a role in the control of the osteoclast activity, we treated rabbit single osteoclasts with agents known to activate or to inhibit the enzyme. <more data available......>","12960067:10206, 15834134:10295, 1636672:9, 1463597:2, 8687978:5, 9782182:7","2","6","Public"
"PKC","--->","calphostin C","Regulation","Although previous studies have demonstrated a PKC-controlled inhibition of cAMP synthesis [ 44 ], neither activation of PKC with phorbol esters nor inhibition of PKC by calphostin C affected the odor-induced cAMP formation in olfactory cilia (data not shown).","10880977:10123","2","1","Public"
"NARS","--->","renal plasma flow","Regulation","Considering the CLR of azosemide (Table 3 ) and reported kidney blood flow in rats (36.8 ml/min/kg) (Davies and Morris, 1993 ) and hematocrit (Table 1 ), the estimated renal extraction ratios (CLR/renal plasma flow) of azosemide were 3.63 and 36.7% for control rats and NARs, respectively.","12527700:10200","2","1","Public"
"Bone Resorption","--->","PKC","Regulation","Ca2+-ionophore A23187 increases osteoclast nitrite release and iNOS mRNA levels Because elevated intracellular Ca2+ ([Ca2+]i) levels have been linked to PKC activation and osteoclast resorption inhibition, the potential effects of the Ca2+-ionophore A23187 on nitrite release and iNOS mRNA expression were investigated in osteoclast cultures on bone.","9112415:10138","2","1","Public"
"ro 31-8220","---|","PKC","Regulation","In contrast to SB 202190, U0126, which inhibits the MAPK kinase MEK , and Ro 318220, which potently blocks protein kinase C isoenzymes, were ineffective in blocking neutral ceramidase activity (data not shown)., Ro31-8220 (30 μ M ), an inhibitor of PKC , completely suppressed this production ( p < 0.01; n = 10)., The use of bisindolylmaleimide derivatives of staurosporine as selective inhibitors of protein kinase C (PKC) is in doubt following the report by Alessi [FEBS Lett. 402 (1997) 121-123] that Ro31-8220 and GF109203X are potent in vitro inhibitors of p70 S6 kinase and mitogen-activated protein kinase-activated protein kinase-1beta, as well as of PKC. <more data available......>","11457826:10189, 11711543:10087, 9395070:0, 9144398:5, 9210425:3, 15883742:7, 17561261:5, 11744693:10054, 15167983:6, 12388769:10115 <more data available......>","2","13","Public"
"PKC","--->","liver cancer","Regulation","Liu p38 Mitogen-Activated Protein Kinase Pathway Is Involved in Protein Kinase C{alpha}-Regulated Invasion in Human Hepatocellular Carcinoma Cells Cancer Res., May 1, 2007; 67(9): 4320 - 4327. [Abstract] [Full Text] [PDF] This Article Abstract Full Text (PDF) Alert me when this article is cited Alert me if a correction is posted Services Similar articles in this journal Similar articles in PubMed Alert me to new issues of the journal Download to citation manager Google Scholar Articles by Hwang, E.-S., Various chlorinated hydrocarbons, many of which are known hepatic tumor promoters, have been evaluated for their ability to stimulate protein kinase C (PKC) activity in vitro. <more data available......>","16565438:10320, 2706741:0, 15009987:0, 15677464:10556, 15634908:10511, 7904165:7, 8697446:4, 1988078:11, 1412517:1, 8420980:10 <more data available......>","2","14","Public"
"PKC","--->","hyperalgesia","Regulation","To evaluate the possible effect of topical PKC inhibition in diabetic hyperalgesia, nociceptive threshold was assessed 6 weeks after STZ injection in the hindpaw of diabetic and age-matched control rats at intervals up to 24 h after intradermal injection of various concentrations of LY333531 into the footpads., The inhibitors of PLC, PKC, p38 MAPK, ERK1/2, and JNK caused long-lasting reductions of the mechanical hyperalgesia (inhibitions at 4 hrs of 100%, 90%, 97%, 90%, and 100%, respectively), but the PLA 2 inhibitor reduced hyperalgesia only at 4 hrs (by 58%). <more data available......>","12882929:10056, 16741065:10014, 16565418:10408, 12095983:10036, 9724309:10025, 131102304:11245, 8609230:10887, 8636427:10552, 10844037:10082, 11069970:10014 <more data available......>","2","67","Public"
"PKC","--->","Insulin Resistance","Regulation","Using cells overexpressing isoforms of PKC and/or activation of PKC, a number of investigators have provided direct evidence that increased activity of PKC can cause insulin resistance ( 1 , 5 , 9 , 10 )., Alterations in DG and PKC have also been observed in other models of insulin resistance ( 2 , 16 , 19 , 21 ), and, because these enzymes have been shown to inhibit insulin signaling in vitro, we and others have hypothesized that chronic activation of one or more PKC isoenzymes is involved in the generation of this disorder ( 11 , 15 , 34 , 36 ).","10710511:10273, 9374677:10015","2","2","Public"
"Go 6976","---|","PKC","Regulation","A regulatory role for the novel PKC isoforms is further supported by the finding that Go-6976, an inhibitor of conventional but not novel PKC isoforms ( 34 ), does not inhibit promoter activity., However, Go-6976 is a recently described PKC antagonist that exhibits a high degree of specificity for the classical isotypes PKC-alpha and PKC-eta1 but demonstrates no inhibitory activity toward PKC-delta or PKC-epsilon, even at millimolar concentrations ( 18 )., However, Go-6976 is a recently described PKC antagonist that exhibits a high degree of specificity for the classical isotypes PKC-alpha and PKC-etaI but demonstrates no inhibitory activity toward the novel isoforms PKC-delta or PKC-epsilon, even at millimolar concentrations ( 27 ). <more data available......>","10636851:10161, 10600871:10151, 11123262:10255, 11847101:10291","2","4","Public"
"DMP 777","---|","ELA2","Regulation","Unlike the acidic inhibitors, L-694,458 can inhibit elastase in circulating leukocytes as well as elastase released extracellularly ( 13 )., Incubation of PMN with alpha-1-antitrypsin resulted in partial inhibition whereas pretreatment of PMN with either DFP or DMP-777 resulted in complete inhibition of extracellular elastase activity (Table 1 ).","9280401:10027, 11518683:10187","2","2","Public"
"PKC","--->","nerve degeneration","Regulation","The pathogenesis of diabetic peripheral neuropathy seems to be composed of multiple factors, including a disorder of the polyol pathway, oxidative stress, and the abnormal activation of PKC, and therefore aldose reductase inhibitors alone or PKC inhibitors alone may be less effective against diabetic peripheral neuropathy., Greene * * Division of Endocrinology and Metabolism, Department of Internal Medicine, and Michigan Diabetes Research and Training Center, University of Michigan, Ann Arbor, Michigan 48109; and ‡ Third Department of Internal Medicine, University of Yamanashi Medical School, Tamaho, Yamanashi-ken 409-38, Japan Abstract Introduction Methods Results Discussion Footnotes Acknowledgments References Abstract Defective tissue perfusion and nitric oxide production and altered myo -inositol metabolism and protein kinase C activation have been invoked in the pathogenesis of diabetic complications including neuropathy. <more data available......>","16505223:10210, 8609230:10013, 11673479:10027, 131102780:11004, 14988256:10233, 16731831:10189, 15294884:10370, 15599399:10029, 11069970:10006, 15608075:10041 <more data available......>","2","34","Public"
